Id,SalePrice
NCP14,1741.243883737408
FDN25,2433.6893613451994
FDU39,1021.4199646313698
NCM05,4222.666845763844
FDU07,2466.884551613736
FDF28,2076.4987922046184
FDR57,2607.063549527425
FDJ33,2032.4605173007926
DRH23,971.8036128607305
FDQ52,3955.1131538271384
DRK13,3168.375327512305
FDP09,3416.413940970549
FDR08,3259.8151168769637
FDV50,1955.11060483059
FDT13,3083.6921548399787
FDJ27,3102.754729577016
FDH21,2757.408700657195
FDW14,2882.9055941266183
FDL52,727.1695479463693
FDW28,3133.0661506497286
FDL40,1592.0642037778043
FDE24,2321.7103535267297
FDX35,3678.8223860117514
FDP46,1468.4345185239226
FDX56,3384.181666431723
FDQ45,3023.9227627883242
FDK50,4050.6364096482043
FDY26,3402.4998781663066
FDQ09,1879.4124704778474
FDN39,2778.9534583135346
FDP13,789.531344687025
FDR51,2486.100701319872
FDZ49,1579.0918590823114
FDL28,3378.1676847788763
FDZ10,2086.940449305568
FDK38,2424.292404876506
DRL49,3709.5115001463587
FDR15,2528.30383782486
FDQ24,4051.887750882182
FDD56,2896.3078297621105
NCR42,610.4491167797506
FDH52,1114.1709463099974
FDH57,230.9785702508916
FDR15,637.2788116411089
FDJ34,2110.0694606926863
FDW37,1582.0793134260743
FDQ23,1373.5397174716632
FDP34,2520.120028569791
FDE04,4352.00911857507
FDC48,1379.0581052333396
FDA47,692.7691295137024
FDI35,2612.1197810850103
NCV05,2519.7318752413366
FDR28,2652.4922225061537
FDH31,1700.6727079062778
FDP59,-178.2052170734878
FDS19,1040.6667486688457
FDM60,791.0701079027959
FDJ44,2534.0722113262545
DRH51,1404.464795259277
DRC25,1413.8935508334007
DRE25,1510.421056876422
NCX05,1858.6532602009722
FDR11,2593.0139729626067
DRP47,3985.1338489023733
DRC49,362.7587447222295
FDQ47,2087.1294274972465
FDL20,1830.9107574227926
FDM34,2183.2590551998223
NCN55,3790.2560033105697
FDD41,1773.0102637627504
FDE52,1506.247196863556
NCT18,907.2842872495335
FDJ32,740.6932678538639
FDE16,3379.7527698773683
FDZ09,2621.2276590147626
DRZ11,2045.498572241133
FDK41,1391.7227681830996
FDE56,1085.418226089553
FDH34,2985.961990480489
DRI49,1285.1492802433688
DRI59,3627.381545007307
DRC36,2815.5087343629993
FDS15,-161.69797053615866
FDI07,2883.3359620850188
FDZ15,1600.3871642894392
NCX41,4799.450894186744
NCO29,748.8390361383108
FDF57,2781.4475682336
FDI33,1552.3960881155942
DRJ47,2771.9823277069977
FDB34,1465.9876408101209
FDY22,3740.2719034958973
DRL11,2577.622526495953
FDY46,3069.0252746315714
FDG17,3898.029823910552
FDE52,1179.6063793156209
DRP47,5399.283651152975
FDO01,197.76877761027686
FDL09,2772.22632763527
FDR57,2589.2436150150984
DRD37,878.4427095295077
FDQ36,2126.986344456397
FDL33,3134.3897059844767
FDL48,912.9800841383341
FDL28,3701.3666175679837
NCN29,869.1276859872402
FDO13,2733.973974694985
FDB38,2699.879286157054
FDI36,3234.615180593153
FDI58,1591.509086119515
FDH22,1758.1821588849386
FDQ27,1774.364839159196
FDT33,2749.1452883156758
FDC56,1975.1194869424094
FDF14,2570.2820785739104
FDQ39,3095.48142511252
NCM43,2655.7783820044674
FDS46,2041.0556538167207
FDI22,3300.347044642148
NCE43,2708.4760723836885
FDZ36,1077.2458514988716
FDR13,43.254758205767075
FDP46,1157.439795999093
FDW56,1166.3656810754078
FDB40,2387.8028096096723
FDM28,2542.296876101212
FDV49,4245.132412385316
NCS53,2202.578439404656
FDO03,3704.1785462721864
FDT15,3044.675179083811
FDD33,3696.9579491986483
FDX13,4058.4258849857747
FDH60,3192.4085487658504
DRH51,1411.9769842565556
NCL07,736.84469501659
FDW51,3471.1472635013174
FDF21,1153.3982492099685
FDH26,418.3041252862365
FDJ03,872.115829788976
FDU35,1631.3554942141916
DRL01,3396.801876301653
FDE59,704.3513423843926
FDI60,1183.3240144089175
DRH39,1289.310386633829
FDK36,876.9792239441042
FDN52,1428.7153681037375
FDU12,4238.1833377341045
NCT05,5491.700156219611
FDS37,3367.2915812392134
FDK24,819.7517033365625
DRF36,3054.417844163577
FDN46,-293.16977699084714
NCN06,2579.4397873833727
FDD59,1459.5461656763744
FDM14,1851.9194451535975
FDO10,707.3586163968065
FDU35,1616.4561565669999
NCA30,2657.1487474498877
NCO41,1609.0049052677912
FDI24,2854.652700992675
FDZ16,3106.203713639043
FDV47,1413.4898061684262
FDV16,680.3005175508515
FDZ22,1410.0159093486586
FDO20,2118.304146750091
FDW38,977.5118603537248
FDW52,2682.124362541171
FDT43,-995.1253872327002
NCS29,4215.392005926975
NCC31,2488.508103381889
FDA21,3021.484841639638
FDQ55,2015.4065833370996
NCE54,1241.7511134435283
FDD45,1617.5020780742736
NCP17,1098.0386303574248
FDR47,3137.650579954895
DRM35,2847.88993903191
FDR47,1168.712926236386
FDX19,1791.0582655343844
FDV22,3986.434939493749
FDQ46,3217.18055508536
DRO47,1840.944640705048
FDB44,1472.333931410267
FDN02,1350.9835054783603
FDW10,2808.384157179686
FDJ41,2236.8430521960927
FDM50,1106.265753100233
FDW10,2878.3590302527127
FDY48,1693.267475797623
NCE30,4772.334875756131
FDO04,973.8978281961915
FDQ26,-960.4304451929808
NCX29,2037.0887502402984
FDE39,1925.4410153069944
NCR54,4491.969191519076
NCP55,2382.2216530930127
FDX22,3440.7276227799543
FDI05,1287.546912264794
FDC51,3470.9419691917096
FDC10,1973.5182096164613
FDJ46,2829.629310994268
FDV10,-1141.7053915128713
FDX12,5333.3701163376245
FDL43,-611.4402951450018
DRB13,3097.6917674649417
FDF59,3522.011069852325
FDT35,2738.894046247138
NCJ19,1002.0684799063722
FDT35,2480.6283135103595
FDI48,938.2434007170907
DRC24,519.2410547054064
NCZ05,1701.0366831151582
FDJ57,3213.119218320038
FDX11,2974.407979868813
FDE09,1906.243730645532
NCK06,1942.944678479819
DRE37,3027.3502052943263
FDV56,1856.7994300843145
FDY43,2727.996569955424
FDV35,2460.2207239718514
FDF05,2221.238234455858
FDA36,3013.1199198660747
FDS13,5609.388339619405
FDU47,2326.491478834407
FDI36,1227.8828585770907
FDH48,1467.9109154651599
FDZ14,1988.7196217785486
FDS46,2007.440937968277
FDE21,1982.6777285334292
FDA26,3523.3065528772845
FDV12,1717.3192836173553
FDL46,-44.740908388533626
FDN57,2305.6972201887565
NCJ18,1867.9824837192184
FDO36,2895.91874839945
FDX55,3170.218254455558
FDT25,106.94851675553991
FDD16,1233.9162610885382
NCX18,3117.5516719247644
NCG55,1530.9613415013087
NCV18,1336.7391196623346
NCS18,1781.2544558836355
FDC37,1781.5175458693234
FDE47,2083.972795516127
DRG49,1949.6670355929555
FDC39,3292.861080516619
FDH24,653.7388045911762
FDV39,4613.057260214049
NCL17,2323.950507356408
NCY53,1890.6100980359831
FDH52,1097.5990471637513
NCD19,594.3160350376312
FDI44,1327.4035801449647
DRD49,5152.851088632266
FDN08,2055.455904706536
FDO20,5489.360931640131
FDY02,4191.714101802525
FDX23,1573.30765783294
FDX01,1949.4005743484615
FDH20,3093.2645625918994
NCX41,3403.035768247446
FDD21,3380.6948560591363
DRH11,-1003.0449338569865
DRE60,3234.957144928285
FDB10,3771.494974965777
FDH38,1965.7522449329858
NCL07,365.36666016056046
FDD48,1899.2961252165483
NCT54,2905.241360655905
FDF32,4627.022303069127
DRH51,1426.3583600716765
DRG03,2518.2642660121155
NCY42,366.31130732875727
FDH32,1610.1707604591543
NCJ06,3354.908520006617
FDH47,3060.201158892914
FDZ08,1112.3164469293113
FDK16,1554.4453496092394
DRG01,939.1292069842643
NCM53,3136.509101201893
NCB07,3158.352585637709
NCZ06,4028.7699259724473
FDU48,2123.9435267859044
NCB55,2361.468545231301
FDP15,4127.913035373211
FDF17,3155.4692053559857
NCN06,2604.028347542971
DRM48,332.0980441661556
FDH10,3097.8748162665624
FDC60,1180.0474094794042
FDE35,774.2885541920939
DRI23,2591.537679338537
NCR38,3979.36998846928
FDP04,1097.2104359069128
NCW17,2135.712403282568
FDX34,1998.9749267746456
NCK53,1631.518256535806
NCO54,-1010.3266940223059
NCH55,2069.8830801313266
FDT44,3348.314809807771
DRG49,3875.379897309216
FDX46,-929.8411382503172
DRG36,2709.4369429963926
FDU37,1407.0546190591851
FDK10,2958.9360951804756
DRF37,5542.434752741512
FDC44,1887.0497956294294
FDP15,4123.628692208718
FDZ27,2252.5310120601534
FDY22,368.15590128144095
DRG51,2696.905410742635
FDN58,3775.1883726180035
FDW01,2513.758829329173
FDX24,1252.3411338661183
FDO51,821.6207401979837
FDJ52,4009.205793007994
NCY06,115.2356027667397
FDE20,2485.9553382452323
FDT23,-634.4971512136312
FDQ51,942.9066515849006
FDE35,1129.3253644680567
FDB46,3417.7015528409293
NCG19,3699.500491637645
NCL06,3791.356230994274
FDT36,-1276.358250117827
FDC56,1993.483057779988
FDJ26,3492.031123298952
FDZ59,2757.4145658598513
FDV11,4288.868531675536
FDR13,19.028520007235556
FDI15,3820.6900862501066
FDF47,3272.984478778595
NCB54,166.50319161508924
NCK19,4470.269949962403
FDX16,2432.9607565890883
FDL50,2142.6483149235532
NCE31,612.4907710135091
DRJ01,2566.5767775086565
FDE22,2586.593731265935
FDY20,-397.8475726014658
NCO14,773.2926645760822
NCR50,2437.3026895948437
DRM47,3089.635649984288
FDO27,-376.992883979352
FDJ20,3509.691920671263
NCX17,3713.4441021015778
FDG59,695.3839299986612
FDD52,1761.279452497812
FDO48,3611.72534671352
FDC59,-782.5696173952583
FDS15,1501.8954212807942
FDB47,3404.345345758707
FDV14,-517.2695705334197
FDB27,3094.1637940171627
FDA35,2112.1242930449584
FDN51,3903.8035683966596
FDO39,991.5679082077665
FDB28,3122.1716567555145
DRJ25,840.0708949546434
FDH46,3109.783752033867
FDI10,2818.876944651547
FDU21,317.6370105481346
FDD09,2937.3132308145773
FDD10,2946.6418888786134
FDN31,1143.6690377977222
FDA46,2810.840919879831
FDM56,1828.8743563760522
FDF11,1958.0917239702403
FDS32,2039.1511084960348
NCM06,2425.3655169441813
FDZ26,3812.0975292601224
FDO01,2176.489519818246
FDJ46,2804.967181434548
FDG26,2204.7975100888584
FDZ38,2821.874486127157
NCO55,1693.5604370784083
FDT60,2063.208098185867
FDW37,1522.6515266864292
NCK42,3098.263052464075
FDA45,2812.187943156294
FDW55,3773.126272227505
FDY44,3238.9967857138245
FDQ31,1519.291830249235
FDM09,2780.126532109014
FDH12,1412.3448874738795
NCQ43,1839.7372355425
FDT33,2775.9330823264536
NCT41,2110.2396690992596
DRJ25,-1148.3296184324117
NCQ41,3183.485873181727
NCN17,1653.1556548000651
DRO35,3348.7355023113396
FDU27,595.6295254936542
FDY43,4189.83149260688
FDG46,1981.2597276892761
DRL49,1996.3035546162373
NCB55,925.2012942526716
FDK28,4104.877338212727
FDO49,947.1907364277793
FDT03,2940.393607778167
FDW33,3117.009180516299
FDR02,1825.8032997325913
FDF50,3187.0750967594327
FDA40,1163.3014198491887
NCT53,2358.7890965622887
FDY60,2399.0223528614697
FDP44,3171.7617047578065
NCQ50,3402.025099679378
NCC30,2846.28044025839
FDQ60,1686.4462795038307
FDG41,1832.5902057494072
FDQ03,3872.0473997185322
FDM03,1753.271871921946
FDZ51,1278.6458476948906
DRF51,669.7811500584115
FDF39,4190.1463664780385
FDW52,2700.719873798778
FDY22,2404.5189807268703
FDG14,2496.681687426039
FDA57,720.7998185636368
FDL45,130.73146297757216
FDX28,1597.2998748100626
NCQ54,2706.4117968430805
FDH40,1367.5724310126827
FDU52,2562.7045496816418
FDT60,56.92409783267476
FDK08,1715.7121594041625
FDN04,2913.4435710425246
FDE50,3084.3954366808257
FDI16,883.0250937530499
FDM50,1118.4905351651933
NCV30,1018.8172215738336
FDT44,1911.1888272347296
FDY60,2402.7544213091305
FDT56,1077.4231094455372
FDV58,2784.282471534768
FDU04,1999.7824645500618
NCN05,4387.54926756253
FDI53,2289.4562843298054
FDD34,2682.6473729049044
FDW47,3442.0667936729037
FDT51,3300.57350526368
FDO27,1597.9146473805731
NCQ18,1297.6947157445966
NCW05,1749.796149347744
FDI15,2185.380259139833
NCH43,1473.541677157563
FDT40,2016.5712578424263
NCG19,3655.7704794654223
NCM30,728.4853533375417
FDB38,2640.710807701004
FDB22,2494.9415065768944
FDC58,802.1615429733167
NCI29,2277.5468599905353
FDA23,-294.375828689183
DRG48,2318.896231890499
FDV21,1997.0230308844475
NCG18,-286.9699997999071
FDG40,623.8396046584558
FDU24,1270.8248071318721
FDA22,2698.3315200494476
FDY35,897.2669287032392
FDJ15,2960.3548803437984
NCW18,3441.921257885254
FDK56,2732.1892133343745
FDF44,2254.5410091041454
FDP51,1993.2736004621388
FDU22,3306.811736084152
FDM28,2859.5306691272795
NCL42,3886.7621593562963
FDJ15,1057.8717256639893
FDI32,1593.2777383951775
DRL11,2605.2830943718777
DRO59,958.6819582152316
FDA07,165.0532312591481
NCO53,2878.723438512007
FDO21,3653.815062653301
FDW39,2941.9033758223427
NCV17,2125.4455118842243
FDE22,2585.642890195786
NCB06,2229.0888646030344
DRF48,2972.9352153296827
FDB05,3921.920862241959
FDP28,5555.467022817402
FDP23,3551.1913355815723
NCS41,2631.687221392002
FDS40,366.0431004989139
FDA16,3508.6021863368983
FDN20,2785.4593896236415
FDF04,5519.61068084993
DRG36,2392.438861733424
FDW16,1251.6942232408696
FDU09,982.3829984608801
FDW01,2544.809520268442
FDB15,4171.077700825954
NCJ17,1397.661272919136
NCT18,2591.2110762982384
FDG16,3082.3584379448735
FDP27,3076.489860293992
FDQ44,3430.931496718991
FDL50,3533.5073110790286
FDW57,4302.605213738043
FDS34,1896.4151538180436
NCV30,1048.645281524588
FDD26,2729.4324233684265
FDA03,2400.97441164647
FDS27,2883.8007492737456
FDM12,3049.0437262038863
NCV42,3191.598998821145
NCS41,2998.3096625664416
FDN56,2059.1519961202416
DRK59,3750.3436430471406
NCG18,1699.1844793950697
NCN26,1899.415693781396
FDI60,2533.565867277555
NCI43,836.1816289834047
NCL17,2308.0682255751667
FDQ19,2061.9477315890426
FDY43,2707.5566593135945
FDR36,786.25848657699
FDJ58,2792.9040434365784
DRY23,790.3871937153203
FDK26,4511.310431814127
DRH03,1548.2538670316114
FDC10,29.395930511460165
FDD23,3057.7491991589914
FDP32,2104.308196003149
FDO31,1470.5066185910566
FDQ57,2350.1717446892953
FDX32,3802.9869743637146
FDC39,4673.729251404675
FDU55,4225.66936208402
FDL45,2007.428198267739
DRK37,3012.0492695953117
FDK22,3443.4455937126313
DRG37,3924.219167189646
FDK22,3445.99786105569
DRH36,895.4314451296871
DRC36,2498.5486514486342
DRE03,2196.527400778375
FDF34,3233.805669875985
FDZ22,1397.2340290825273
FDC44,-95.23899961399798
FDN31,4460.787969386924
FDO03,3729.3628450550777
FDA01,1086.9657510640952
NCH42,3658.6786741972765
FDF46,1570.237624154695
DRL35,804.5810299479913
FDW46,1107.5507178011203
FDB58,2368.3439374435497
FDD47,2456.496846732733
NCO17,1942.5718637463326
FDJ26,3531.781274052436
FDU37,1404.2562941760434
